Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
10 10 2018 10:40,2631.60498046875,10.1262998580932,2868.16426603854,37.0393409729003
10 10 2018 10:50,2734.36401367187,10.5904302597045,3107.82157130371,36.4965782165527
10 10 2018 11:00,3009.39697265625,11.3720703125,3388.57843545042,37.519718170166
10 10 2018 11:10,2840.71411132812,10.9096803665161,3239.61209140292,42.4291687011718
10 10 2018 11:20,2793.35400390625,10.6737403869628,3144.66250349558,38.5899200439453
10 10 2018 11:30,2204.47509765625,9.47576522827148,2454.07721930383,36.0009384155273
10 10 2018 11:40,2648.044921875,10.3785600662231,3005.88694647451,37.7529296875
10 10 2018 11:50,2632.93090820312,10.3372297286987,2984.57297863749,35.7967109680175
10 10 2018 12:00,2619.1669921875,10.3729200363159,3003.0065218939,36.568130493164
10 10 2018 12:10,2402.625,9.51808261871337,2454.15152612639,34.3860893249511
10 10 2018 12:20,3137.748046875,11.3233604431152,3375.0508258998,37.9900207519531
10 10 2018 12:30,3070.42993164062,11.1676197052001,3328.46767745006,38.9293708801269
10 10 2018 12:40,3134.17993164062,11.4457998275756,3408.13602097942,36.2695999145507
10 10 2018 12:50,1221.041015625,10.8752403259277,3226.59153290683,37.5588607788085
10 10 2018 13:00,3459.96899414062,12.0014600753784,3522.17685924304,36.4524192810058
10 10 2018 13:10,3408.01904296875,12.0151395797729,3524.28460780321,35.2798500061035
10 10 2018 13:20,3403.61303710937,12.1817598342895,3547.42771877576,36.8820686340332
10 10 2018 13:30,2991.30810546875,10.7235097885131,3165.82970227114,36.2053718566894
10 10 2018 13:40,2715.375,10.3006401062011,2965.30234463764,35.9310302734375
10 10 2018 13:50,3176.11596679687,11.2943696975708,3366.76691739459,35.5971183776855
10 10 2018 14:00,3146.42797851562,11.0752601623535,3298.37177021231,31.5934104919433
10 10 2018 14:10,3370.99389648437,11.7199897766113,3471.53004554388,26.0818996429443
10 10 2018 14:20,3282.53588867187,11.6639099121093,3459.72814866712,32.7917098999023
10 10 2018 14:30,3158.1689453125,11.7004499435424,3467.48424800558,36.3709602355957
10 10 2018 14:40,3127.95092773437,11.6740798950195,3461.91187870693,36.1225891113281
10 10 2018 14:50,3009.94091796875,11.4573097229003,3411.09065161081,36.5604782104492
10 10 2018 15:00,2988.087890625,11.2201499938964,3344.75579183819,36.6895484924316
10 10 2018 15:10,3231.2880859375,12.0248203277587,3525.7569326605,37.1004600524902
10 10 2018 15:20,2951.5029296875,10.7332696914672,3169.90792769721,40.2023010253906
10 10 2018 15:30,2951.06298828125,10.9996299743652,3272.31134014367,41.0215415954589
10 10 2018 15:40,2851.66796875,10.8966703414916,3234.72639381759,46.9323501586914
10 10 2018 15:50,2775.93798828125,10.9001998901367,3236.05579896781,49.7142791748046
10 10 2018 16:00,2612.46411132812,10.3751697540283,3004.15653866545,49.8918914794921
10 10 2018 16:10,2011.85302734375,8.9555549621582,2115.37932795876,45.4326705932617
10 10 2018 16:20,2764.09106445312,10.7761802673339,3187.55850424402,49.8335304260253
10 10 2018 16:30,2354.3759765625,9.56997489929199,2494.39045753235,44.7201309204101
10 10 2018 16:40,2410.54296875,9.82454967498779,2678.09686742597,43.4869918823242
10 10 2018 16:50,2689.86401367187,10.3123397827148,2971.5054969804,43.8504791259765
10 10 2018 17:00,2582.94604492187,10.0044202804565,2794.84734543944,43.1496696472167
10 10 2018 17:10,2652.89697265625,10.5139102935791,3072.39458089162,50.9757385253906
10 10 2018 17:20,2538.09692382812,10.0442895889282,2819.33398823224,47.294090270996
10 10 2018 17:30,2506.97900390625,9.8599624633789,2701.91109414849,44.9021797180175
10 10 2018 17:40,2297.79296875,9.53099536895751,2464.25556075154,49.1825408935546
10 10 2018 17:50,2357.61108398437,9.72307586669921,2607.5416923852,51.3548583984375
10 10 2018 18:00,3215.46606445312,11.762089729309,3480.00813662781,57.3463401794433
10 10 2018 18:10,3237.86499023437,11.6283903121948,3451.94884896055,57.4252815246582
10 10 2018 18:20,2527.38403320312,9.96426391601562,2769.6813776366,54.9707298278808
10 10 2018 18:30,2776.57495117187,10.6534404754638,3135.84931513036,58.4008483886718
10 10 2018 18:40,2896.3720703125,10.7511100769042,3177.30149889655,60.8637390136718
10 10 2018 18:50,2896.21606445312,10.8493700027465,3216.62567362259,56.7799987792968
10 10 2018 19:00,3115.18090820312,11.4859399795532,3418.32604698547,58.10445022583
10 10 2018 19:10,2903.7490234375,10.8386001586914,3212.42968433531,56.3344192504882
10 10 2018 19:20,2870.55590820312,10.6567001342773,3137.27155313483,57.7200317382812
10 10 2018 19:30,3073.54711914062,11.1181898117065,3312.59425502163,55.4424018859863
10 10 2018 19:40,3201.19506835937,11.1881799697875,3334.9136040624,54.7899208068847
10 10 2018 19:50,3365.73095703125,12.3243198394775,3563.61170429194,57.2724990844726
10 10 2018 20:00,2572.1708984375,9.98165130615234,2780.64042237322,53.5013389587402
10 10 2018 20:10,2650.89404296875,10.3788204193115,3006.01969791927,53.8971900939941
10 10 2018 20:20,2656.06201171875,10.1654396057128,2890.7512780576,51.2908401489257
10 10 2018 20:30,2620.81201171875,10.0550298690795,2825.84609911837,51.8769912719726
10 10 2018 20:40,2676.10791015625,10.0895595550537,2846.54214632814,53.398811340332
10 10 2018 20:50,2871.72509765625,10.8943300247192,3233.8432920879,54.7898406982421
10 10 2018 21:00,2738.84399414062,10.4814701080322,3056.90692437068,51.6926803588867
10 10 2018 21:10,2631.29809570312,10.4987001419067,3065.16800159795,53.2566490173339
10 10 2018 21:20,2881.27709960937,10.7293395996093,3168.26856941144,50.5716209411621
10 10 2018 21:30,3027.3740234375,11.3205995559692,3374.26943925071,51.1167984008789
10 10 2018 21:40,2890.86303710937,10.5201797485351,3075.3553437085,47.4933395385742
10 10 2018 21:50,2853.30004882812,10.6769399642944,3146.04206074815,48.2733306884765
10 10 2018 22:00,3310.55102539062,11.7281303405761,3473.19477412406,46.7361106872558
10 10 2018 22:10,3252.3349609375,11.9330997467041,3511.16166640555,50.975299835205
10 10 2018 22:20,3235.72509765625,11.7840499877929,3484.3019969482,51.1096496582031
10 10 2018 22:30,3032.0029296875,10.9469203948974,3253.37757531422,51.156681060791
10 10 2018 22:40,2895.80200195312,10.71236038208,3161.1418076681,44.0347213745117
10 10 2018 22:50,2632.06494140625,10.2913303375244,2960.33844932337,46.8890991210937
10 10 2018 23:00,2154.2548828125,9.4663438796997,2447.89300373406,46.3630790710449
10 10 2018 23:10,2365.61791992187,9.85913181304931,2701.35722530245,50.208080291748
10 10 2018 23:20,2485.94702148437,10.0321598052978,2811.93649987844,51.1114196777343
10 10 2018 23:30,2058.74194335937,9.12257671356201,2223.29229931072,46.0672492980957
10 10 2018 23:40,2443.916015625,9.81409454345703,2670.98683035492,45.6903190612792
10 10 2018 23:50,2315.61499023437,9.67885780334472,2575.70186031037,49.2966918945312
11 10 2018 00:00,2063.84497070312,9.00452136993408,2146.90606237454,48.8890800476074
11 10 2018 00:10,2517.13793945312,10.0862998962402,2844.60399923343,49.2312507629394
11 10 2018 00:20,2582.916015625,10.2905101776123,2959.8999600064,49.7274093627929
11 10 2018 00:30,2803.7880859375,11.0830001831054,3300.96626495864,53.3499794006347
11 10 2018 00:40,2710.123046875,10.8703899383544,3224.73520128355,52.4053001403808
11 10 2018 00:50,2543.70288085937,10.5725402832031,3099.67663848739,54.0944709777832
11 10 2018 01:00,2666.47900390625,10.5313997268676,3080.62793153036,53.6156005859375
11 10 2018 01:10,2476.57788085937,10.2174100875854,2920.03927953649,55.3246917724609
11 10 2018 01:20,2603.29907226562,10.4644804000854,3048.68284095746,54.4822006225585
11 10 2018 01:30,2460.97607421875,10.2009401321411,2910.84380531757,54.9674987792968
11 10 2018 01:40,2207.82202148437,9.69335460662841,2586.2147094352,54.8848609924316
11 10 2018 01:50,2098.67309570312,9.41308212280273,2412.95026356436,52.9961700439453
11 10 2018 02:00,2122.1650390625,9.49338054656982,2465.6422269608,54.5165710449218
11 10 2018 02:10,1917.19201660156,8.98819541931152,2136.3837424405,53.2589492797851
11 10 2018 02:20,1900.68395996093,8.68899154663085,1945.75114580847,51.7403411865234
11 10 2018 02:30,1794.56994628906,8.71151447296142,1959.93596714941,50.4512100219726
11 10 2018 02:40,1591.083984375,8.36358737945556,1744.57027749528,51.0272102355957
11 10 2018 02:50,1365.69702148437,7.96296405792236,1508.85955878479,55.9889183044433
11 10 2018 03:00,2035.52099609375,9.41372203826904,2413.3698754419,52.6891593933105
11 10 2018 03:10,1324.9150390625,7.72257423400878,1375.355968969,57.4728202819824
11 10 2018 03:20,1228.9580078125,7.56776905059814,1293.05146148539,57.9591598510742
11 10 2018 03:30,1417.45202636718,7.98783493041992,1523.03796350686,56.2623405456542
11 10 2018 03:40,1409.93005371093,7.97831392288208,1517.60251058043,54.817039489746
11 10 2018 03:50,1707.61303710937,8.63656520843505,1912.85226085261,54.8405494689941
11 10 2018 04:00,1746.2490234375,8.76838588714599,1995.88362503227,60.2974586486816
11 10 2018 04:10,1641.98596191406,8.49114322662353,1822.5348064451,53.4764404296875
11 10 2018 04:20,1699.48400878906,8.61724281311035,1900.77031947679,49.2612800598144
11 10 2018 04:30,1589.37194824218,8.35011768341064,1736.41171267219,49.4978294372558
11 10 2018 04:40,1667.70202636718,8.5080337524414,1832.95001821096,53.9152717590332
11 10 2018 04:50,1847.40698242187,8.86739826202392,2058.88417984324,54.3907012939453
11 10 2018 05:00,1752.291015625,8.70240688323974,1954.19644183167,53.8634605407714
11 10 2018 05:10,1545.13696289062,8.29685974121093,1704.2999873177,50.4953308105468
11 10 2018 05:20,1652.18005371093,8.59457492828369,1886.62723420954,49.750560760498
11 10 2018 05:30,1425.15100097656,8.05877971649169,1563.83500223893,51.8027191162109
11 10 2018 05:40,2009.36303710937,9.32639789581298,2356.16709196791,45.820499420166
11 10 2018 05:50,1339.74694824218,7.72174787521362,1374.90866544527,46.8519210815429
11 10 2018 06:00,1230.48803710937,7.55826377868652,1288.09823653259,44.6699790954589
11 10 2018 06:10,1395.05700683593,7.78414583206176,1408.91573995223,46.6700210571289
11 10 2018 06:20,1229.90002441406,7.63674116134643,1329.34592573341,53.049819946289
11 10 2018 06:30,1190.39404296875,7.58180284500122,1300.38624369579,53.545108795166
11 10 2018 06:40,964.022216796875,7.17186594009399,1095.27119999069,54.3631782531738
11 10 2018 06:50,735.050476074218,6.52326011657714,815.119439587647,51.0944900512695
11 10 2018 07:00,626.272277832031,6.16728115081787,681.88980529319,44.3915901184082
11 10 2018 07:10,710.746826171875,6.48369312286376,799.627016832699,49.4943504333496
11 10 2018 07:20,600.149291992187,6.20506000518798,695.379273119792,57.8687210083007
11 10 2018 07:30,861.348388671875,6.82634401321411,939.693658979942,48.8378181457519
11 10 2018 07:40,867.288818359375,6.76534986495971,913.76569924546,54.2780685424804
11 10 2018 07:50,674.143188476562,6.19965314865112,693.43930537646,52.9097518920898
11 10 2018 08:00,960.44140625,6.84168815612792,946.286310152883,43.9047584533691
11 10 2018 08:10,669.671691894531,6.09181022644042,655.399000320908,44.2048912048339
11 10 2018 08:20,720.127624511718,6.20450019836425,695.178270302548,47.6296195983886
11 10 2018 08:30,1364.36694335937,7.76928091049194,1400.77210800345,54.0914802551269
11 10 2018 08:40,1509.46594238281,8.12662887573242,1603.32417918067,46.2052383422851
11 10 2018 08:50,1288.49694824218,7.66315984725952,1343.40943501446,50.5867500305175
11 10 2018 09:00,1603.83203125,8.34196853637695,1731.48296991056,49.3615493774414
11 10 2018 09:10,2187.80688476562,9.53747272491455,2469.30119325356,41.7459487915039
11 10 2018 09:20,2059.875,9.2204532623291,2286.9664687763,44.0013999938964
11 10 2018 09:30,2154.51098632812,9.35148811340332,2372.58970599971,44.8574905395507
11 10 2018 09:40,2062.97705078125,9.22093105316162,2287.27795566729,47.3234214782714
11 10 2018 09:50,2392.34008789062,9.90013027191162,2728.42592629431,48.062141418457
11 10 2018 10:00,1989.97204589843,9.03624629974365,2167.38327436165,47.0318298339843
11 10 2018 10:10,1687.44897460937,8.65480613708496,1924.27966186598,44.055850982666
11 10 2018 10:20,1070.43603515625,7.30278921127319,1158.33566239281,39.2883911132812
11 10 2018 10:30,1110.27404785156,7.42531776428222,1219.56801869827,34.2418403625488
11 10 2018 10:40,753.667175292968,6.47635078430175,796.771227763107,29.4401607513427
11 10 2018 10:50,1293.09204101562,7.37844896316528,1195.88605305893,25.1242408752441
11 10 2018 11:00,1937.81298828125,8.59043312072753,1884.04669188373,20.9092407226562
11 10 2018 11:10,1138.95300292968,7.25646591186523,1135.74948135272,28.302749633789
11 10 2018 11:20,1152.64294433593,7.37666320800781,1194.9901740129,30.8405303955078
11 10 2018 11:30,918.243774414062,6.84332180023193,946.989880321113,30.0258102416992
11 10 2018 11:40,1630.18200683593,8.64708805084228,1919.441965634,30.7363891601562
11 10 2018 11:50,1813.48706054687,8.8826265335083,2068.61750452359,34.6033897399902
11 10 2018 12:00,1907.91101074218,8.9648151397705,2121.33379025164,28.5359096527099
11 10 2018 12:10,954.887390136718,7.04220008850097,1035.09937102051,21.5581493377685
11 10 2018 12:20,1185.04602050781,7.56571817398071,1291.98173537204,20.999490737915
11 10 2018 12:30,1457.05895996093,8.09877681732177,1587.05933280744,15.1078195571899
11 10 2018 12:40,1038.08898925781,7.09886693954467,1061.12304339418,19.2296199798583
11 10 2018 12:50,2016.56298828125,9.39570617675781,2401.55851072949,20.8746109008789
11 10 2018 13:00,1067.73706054687,7.18769693374633,1102.77119892468,22.2734909057617
11 10 2018 13:10,870.283081054687,6.62824010848999,857.073849457776,18.915620803833
11 10 2018 13:20,813.036315917968,6.66880702972412,873.620973049289,18.4375801086425
11 10 2018 13:30,893.473815917968,6.95008897781372,993.677984613259,18.9992599487304
11 10 2018 13:40,584.597473144531,6.16708898544311,681.821580556123,20.4200000762939
11 10 2018 13:50,326.549896240234,5.25624418258666,401.535201226083,24.1770401000976
11 10 2018 14:00,283.038391113281,4.80056381225585,288.473914947406,29.3537693023681
11 10 2018 14:10,570.576904296875,6.05726909637451,643.477859910327,23.4864692687988
11 10 2018 14:20,384.097198486328,5.49218988418579,466.755984602063,32.2714500427246
11 10 2018 14:30,215.902801513671,4.70766019821166,267.295806783861,41.1609802246093
11 10 2018 14:40,112.77970123291,4.10293197631835,142.349874762761,34.7640686035156
11 10 2018 14:50,185.162002563476,4.46925115585327,215.519419063241,36.4634208679199
11 10 2018 15:00,714.098693847656,6.45607089996337,788.914343325713,40.3866806030273
11 10 2018 15:10,1200.80603027343,7.03777313232421,1033.08387812528,39.8192481994628
11 10 2018 15:20,1912.81994628906,8.5765676498413,1875.416138679,25.3039493560791
11 10 2018 15:30,1352.64404296875,7.71221303939819,1369.75353669624,32.5464210510253
11 10 2018 15:40,753.366821289062,6.53949785232543,821.527747626169,33.0412216186523
11 10 2018 15:50,492.364501953125,5.6678671836853,518.611399275825,39.4874801635742
11 10 2018 16:00,550.622314453125,6.11249113082885,662.597584048772,39.577579498291
11 10 2018 16:10,435.289794921875,5.77735185623168,552.437489524916,41.2763404846191
11 10 2018 16:20,598.06298828125,6.2829999923706,723.692653582901,37.8520698547363
11 10 2018 16:30,670.327819824218,6.56075620651245,829.962054482542,34.3306198120117
11 10 2018 16:40,700.951782226562,6.62286806106567,854.896708405971,39.3922691345214
11 10 2018 16:50,390.815887451171,5.47339582443237,461.379193740758,40.0253601074218
11 10 2018 17:00,440.435089111328,5.8237600326538,567.138112631582,33.0265083312988
11 10 2018 17:10,272.27490234375,5.02050113677978,341.052066233717,31.2810306549072
11 10 2018 17:20,188.127197265625,4.67550086975097,260.100162079699,26.5055198669433
11 10 2018 17:30,93.8025970458984,4.07981300354003,137.961415355546,24.9165592193603
11 10 2018 17:40,53.4429016113281,3.72510910034179,81.2661478028167,22.8936595916748
11 10 2018 17:50,4.7063980102539,3.02623009681701,16.8944045364669,20.7161808013916
11 10 2018 18:00,0.0,2.41809511184692,0.0,16.3419303894042
11 10 2018 18:10,0.0,2.77556204795837,0.0,12.7887096405029
11 10 2018 18:20,0.0,2.34357595443725,0.0,18.0642299652099
11 10 2018 18:30,0.0,2.6529688835144,0.0,37.9402999877929
11 10 2018 18:40,0.0,2.50384998321533,0.0,45.0343894958496
11 10 2018 18:50,0.0,2.06130099296569,0.0,65.0790328979492
11 10 2018 19:00,0.0,1.55311203002929,0.0,165.748794555664
11 10 2018 19:10,0.0,0.988565623760223,0.0,232.576202392578
11 10 2018 19:20,0.0,0.773231089115142,0.0,311.39370727539
11 10 2018 19:30,0.0,0.799672603607177,0.0,193.536895751953
11 10 2018 19:40,0.0,1.5126450061798,0.0,190.738800048828
11 10 2018 19:50,0.0,2.30431699752807,0.0,197.277297973632
11 10 2018 20:00,0.0,0.956946790218353,0.0,186.124404907226
11 10 2018 20:10,0.0,0.750108182430267,0.0,179.117202758789
11 10 2018 20:20,0.0,0.65258640050888,0.0,138.512405395507
11 10 2018 20:30,0.0,2.30822610855102,0.0,151.321197509765
11 10 2018 20:40,0.0,2.70088911056518,0.0,132.540802001953
11 10 2018 20:50,0.0,3.22326707839965,27.1324015725586,88.2803726196289
11 10 2018 21:00,0.0,3.27128100395202,30.5684627748824,86.6620407104492
11 10 2018 21:10,0.0,2.76600503921508,0.0,83.001480102539
11 10 2018 21:20,0.0,3.45243597030639,46.8538156279719,68.2691421508789
11 10 2018 21:30,0.0,2.98649811744689,0.0,81.9464263916015
11 10 2018 21:40,0.0,3.73551511764526,82.8150828274265,78.5095672607421
11 10 2018 21:50,79.7830200195312,4.05309295654296,132.920370070012,73.0928421020507
11 10 2018 22:00,74.8385696411132,3.98883509635925,125.866310906841,74.1923294067382
11 10 2018 22:10,0.0244666505604982,2.00130295753479,0.0,91.287986755371
11 10 2018 22:20,0.0,2.06747198104858,0.0,81.3785705566406
11 10 2018 22:30,12.7273397445678,3.59553003311157,63.4294426865999,66.8042678833007
11 10 2018 22:40,1.18613505363464,2.84024190902709,0.0,67.0832290649414
11 10 2018 22:50,0.0,2.10136699676513,0.0,50.3840713500976
11 10 2018 23:00,0.0,1.98275899887084,0.0,55.2461891174316
11 10 2018 23:10,0.0,2.47401404380798,0.0,48.8426284790039
11 10 2018 23:20,49.3300704956054,3.89219999313354,108.232066000073,61.1941986083984
11 10 2018 23:30,216.941802978515,4.73760318756103,274.057489304178,65.4526672363281
11 10 2018 23:40,283.290496826171,5.15397500991821,374.746552706731,68.2571792602539
11 10 2018 23:50,364.771209716796,5.53253889083862,478.409180016267,72.2162933349609
12 10 2018 00:00,521.08642578125,6.08822679519653,654.156328859573,74.3310089111328
12 10 2018 00:10,635.971618652343,6.68735218048095,881.248441486772,75.8528137207031
12 10 2018 00:20,877.316223144531,7.22292423248291,1119.58299422671,64.6637573242187
12 10 2018 00:30,979.800415039062,7.21241807937622,1114.55124759508,67.8938827514648
12 10 2018 00:40,1392.67602539062,8.19953346252441,1646.2471603812,74.684700012207
12 10 2018 00:50,1406.7490234375,8.34822559356689,1735.26686028674,73.5506973266601
12 10 2018 01:00,962.198425292968,7.29660701751708,1155.30380731316,75.7030029296875
12 10 2018 01:10,1321.3330078125,8.2200117111206,1658.3921438464,76.4180526733398
12 10 2018 01:20,1740.06896972656,8.82252788543701,2030.27099423365,73.6794204711914
12 10 2018 01:30,1999.04895019531,9.32569789886474,2355.70908203917,69.491226196289
12 10 2018 01:40,1788.52697753906,8.90162563323974,2080.77642020512,70.8308334350585
12 10 2018 01:50,1709.18005371093,8.87151145935058,2061.51207818881,69.069236755371
12 10 2018 02:00,1582.44396972656,8.52583789825439,1843.95066904549,63.8666114807128
12 10 2018 02:10,1413.10900878906,8.27525424957275,1691.34121519125,61.9180908203125
12 10 2018 02:20,1440.626953125,8.21079063415527,1652.91872299056,62.0696411132812
12 10 2018 02:30,1584.34204101562,8.60739707946777,1894.62319413323,64.7182693481445
12 10 2018 02:40,1834.71398925781,9.1485538482666,2240.16431471629,64.0994873046875
12 10 2018 02:50,1982.29602050781,9.32619953155517,2356.03730073647,62.5184516906738
12 10 2018 03:00,2009.49694824218,9.3038330078125,2341.40766119957,63.7452583312988
12 10 2018 03:10,2037.48901367187,9.49235916137695,2464.97158084036,64.940933227539
12 10 2018 03:20,2051.34692382812,9.474702835083,2453.37981622138,63.4600791931152
12 10 2018 03:30,1726.69995117187,8.80895137786865,2021.6335655625,64.0787506103515
12 10 2018 03:40,1877.96899414062,9.09789180755615,2207.27967056619,64.3864517211914
12 10 2018 03:50,2105.31396484375,9.62096214294433,2532.98716436477,62.7691993713378
12 10 2018 04:00,2078.248046875,9.59571456909179,2513.99064582792,65.1311721801757
12 10 2018 04:10,2003.72705078125,9.12660598754882,2225.90789843365,66.5553817749023
12 10 2018 04:20,2108.412109375,9.37527656555175,2388.17045388903,66.6610794067382
12 10 2018 04:30,2230.09692382812,9.61192226409912,2526.21141773215,63.2321395874023
12 10 2018 04:40,2390.0791015625,9.84668922424316,2693.03354740006,63.8213310241699
12 10 2018 04:50,2407.93798828125,9.9647626876831,2769.99707968271,66.3875885009765
12 10 2018 05:00,2399.48999023437,9.85581111907958,2699.14076255469,69.2637863159179
12 10 2018 05:10,2446.75390625,9.83688640594482,2686.43993047658,70.98486328125
12 10 2018 05:20,2761.61010742187,10.8048200607299,3199.08747209583,70.5962295532226
12 10 2018 05:30,3038.07788085937,11.3505601882934,3382.66477470708,71.7184677124023
12 10 2018 05:40,2521.93310546875,10.2454099655151,2935.49013352906,69.4771575927734
12 10 2018 05:50,1705.71203613281,8.69327735900878,1948.44800923565,69.2339096069335
12 10 2018 06:00,1655.83605957031,8.45469760894775,1800.13226767463,64.781379699707
12 10 2018 06:10,2028.48596191406,9.21264839172363,2281.87906983066,66.7129364013671
12 10 2018 06:20,2115.04296875,9.35819053649902,2376.97863397859,68.318862915039
12 10 2018 06:30,3086.00610351562,11.6979103088378,3466.95321470801,71.1341705322265
12 10 2018 06:40,3098.61791992187,11.5566997528076,3435.51764699982,67.8545227050781
12 10 2018 06:50,2822.71801757812,11.1034898757934,3307.77018734434,68.9638900756835
12 10 2018 07:00,3007.26293945312,11.2804403305053,3362.72437829367,69.8099670410156
12 10 2018 07:10,2885.03002929687,10.9120502471923,3240.49777183841,68.2370300292968
12 10 2018 07:20,2904.9140625,10.9647502899169,3259.8539564719,70.3802032470703
12 10 2018 07:30,2749.24096679687,10.5715198516845,3099.20953913005,65.9491500854492
12 10 2018 07:40,3160.9150390625,11.482979774475,3417.58546498828,68.2985534667968
12 10 2018 07:50,2526.6650390625,10.0406799316406,2817.13735876862,63.5444717407226
12 10 2018 08:00,2198.09497070312,9.41676235198974,2415.36357625362,62.6007804870605
12 10 2018 08:10,3014.82397460937,11.3690900802612,3387.76474233003,69.3260192871093
12 10 2018 08:20,3478.28198242187,12.609239578247,3586.39169109992,69.1200714111328
12 10 2018 08:30,3454.57495117187,12.1366701126098,3541.62125560895,68.3050003051757
12 10 2018 08:40,3370.97607421875,11.9090900421142,3507.10045955027,68.3480834960937
12 10 2018 08:50,3240.537109375,11.9359703063964,3511.64048479509,69.2632980346679
12 10 2018 09:00,3314.55688476562,11.8520698547363,3497.04945955507,67.9097518920898
12 10 2018 09:10,3334.55102539062,12.1129999160766,3538.43863028577,67.3524932861328
12 10 2018 09:20,3393.65307617187,12.0367698669433,3527.55232853401,66.1448135375976
12 10 2018 09:30,3455.20092773437,12.3896799087524,3569.9479369908,64.959243774414
12 10 2018 09:40,3207.50390625,11.6601696014404,3458.92014565473,63.6837196350097
12 10 2018 09:50,3407.6240234375,12.2557697296142,3556.23821897081,64.9972229003906
12 10 2018 10:00,2990.5400390625,11.1127700805664,3310.82121758193,60.1452293395996
12 10 2018 10:10,2458.39306640625,9.92506504058837,2744.62241994278,55.8574295043945
12 10 2018 10:20,2784.22802734375,10.9218997955322,3244.16465666149,60.1412811279296
12 10 2018 10:30,1981.2509765625,9.01188659667968,2151.65654289065,49.5100593566894
12 10 2018 10:40,1672.11999511718,8.47330570220947,1811.55812951431,45.1861915588378
12 10 2018 10:50,1332.501953125,7.53839588165283,1277.78367749126,43.4481811523437
12 10 2018 11:00,1586.76196289062,8.29577732086181,1703.64981217927,49.6637992858886
12 10 2018 11:10,2246.9189453125,9.41433525085449,2413.77198263153,51.8742294311523
12 10 2018 11:20,2558.06201171875,10.2688302993774,2948.23915698789,54.4908485412597
12 10 2018 11:30,2212.84301757812,9.48090839385986,2457.45357758392,45.300308227539
12 10 2018 11:40,2288.94091796875,9.54769611358642,2477.23395018375,45.0018310546875
12 10 2018 11:50,2134.916015625,9.20485115051269,2276.79824930889,43.4913215637207
12 10 2018 12:00,2406.34008789062,9.88064575195312,2715.62975703084,43.8416709899902
12 10 2018 12:10,2383.51611328125,9.56755924224853,2492.53882517086,44.6282501220703
12 10 2018 12:20,2309.0,9.38797283172607,2396.48989805212,41.5417213439941
12 10 2018 12:30,2717.95288085937,10.0234003067016,2806.56603711854,33.8562202453613
12 10 2018 12:40,2831.29809570312,10.4976797103881,3064.68096552045,38.8117713928222
12 10 2018 12:50,2910.7509765625,10.5841197967529,3104.95807232458,40.5073089599609
12 10 2018 13:00,2715.19897460937,10.1579303741455,2886.45331193992,43.5298309326171
12 10 2018 13:10,2901.45092773437,10.7174701690673,3163.29412875507,42.9842681884765
12 10 2018 13:20,2773.5439453125,10.322039604187,2976.61884937092,37.9719200134277
12 10 2018 13:30,3112.50708007812,11.6533298492431,3457.43579430515,34.9540481567382
12 10 2018 13:40,3213.74096679687,11.4582300186157,3411.32575599273,37.1782417297363
12 10 2018 13:50,2901.044921875,10.8929195404052,3233.31043122072,43.9323387145996
12 10 2018 14:00,2339.69604492187,9.53273200988769,2465.60983539921,37.1079788208007
12 10 2018 14:10,3320.34008789062,11.7136697769165,3470.22919028081,39.4710388183593
12 10 2018 14:20,3339.32397460937,12.2602100372314,3556.73862459676,39.7614517211914
12 10 2018 14:30,3430.38403320312,11.8361701965332,3494.14402834697,40.0190200805664
12 10 2018 14:40,3363.11791992187,11.9944601058959,3521.08591788738,34.8473510742187
12 10 2018 14:50,3194.27099609375,11.6407499313354,3454.68275124962,38.1357917785644
12 10 2018 15:00,3011.94799804687,10.8642101287841,3222.36196362782,44.9151306152343
12 10 2018 15:10,2980.22290039062,10.7607202529907,3181.25161356263,47.5427207946777
12 10 2018 15:20,3039.26098632812,10.7485599517822,3176.24948098232,43.9077796936035
12 10 2018 15:30,2608.42211914062,10.0803203582763,2841.04022113748,46.7237892150878
12 10 2018 15:40,2337.81396484375,9.50021171569824,2440.06755206216,46.4154510498046
12 10 2018 15:50,2682.90893554687,10.0016803741455,2793.14636707997,38.1542510986328
12 10 2018 16:00,2143.16796875,9.1816120147705,2261.66503364915,43.2068710327148
12 10 2018 16:10,2622.98193359375,10.0109796524047,2798.90996628759,42.3568000793457
12 10 2018 16:20,2498.85693359375,10.0051898956298,2795.324712184,40.9386901855468
12 10 2018 16:30,2597.78491210937,10.0622797012329,2830.22176169711,50.8332710266113
12 10 2018 16:40,2351.06811523437,9.18249893188476,2262.24231368932,38.3027191162109
12 10 2018 16:50,2277.67700195312,9.37135887145996,2385.60383239486,39.4700584411621
12 10 2018 17:00,2602.92700195312,9.89141654968261,2722.71854385993,47.0781784057617
12 10 2018 17:10,2200.20703125,9.17854404449462,2259.66831374852,42.5046691894531
12 10 2018 17:20,2210.40698242187,9.45017433166503,2437.28137095247,44.7414207458496
12 10 2018 17:30,2126.0810546875,8.80791282653808,2020.97322938297,47.9995803833007
12 10 2018 17:40,2449.52099609375,9.70410728454589,2593.96551622809,47.6575698852539
12 10 2018 17:50,2480.02905273437,9.71610736846923,2602.56853921178,39.3268508911132
12 10 2018 18:00,2466.07202148437,9.58364295959472,2504.82784035063,40.7263984680175
